	lang	prec	rec	f1
0	iw	0.6783907895442098	0.6515516753618916	0.6640593409538269
1	sv	0.6658638310112409	0.6546631477423163	0.6594662145480213
2	de	0.6587409738716221	0.6429740278624424	0.6501455713515502
3	ja	0.6625506339044586	0.6353626282944315	0.647899400258529
4	nl	0.6624857911041805	0.648440153932957	0.6547679917188989
5	vi	0.690682446794445	0.6664860291545894	0.6778540676953841
6	pl	0.6375882903158193	0.6301704631789063	0.6330722245660495
7	zh-TW	0.6687015333841013	0.6404822087565134	0.6536623028359672
8	en	0.8616038306981207	0.8255804099855385	0.8428665248782107
9	uk	0.6449979576488469	0.6301094180385538	0.6367395010570551
10	zh	0.5684098990679514	0.5376935863821972	0.5514928455487257
11	es	0.6893655507583317	0.672760472053618	0.6802765153680886
12	ca	0.6709396635005677	0.6544758001963298	0.661900377195645
13	it	0.673668514032588	0.6594856989912825	0.665876560516208
14	ru	0.652065654725891	0.6372469875321944	0.6437791204702494
15	pt	0.6384806038562274	0.639869699458792	0.6384590885555309
16	cs	0.6440576923017862	0.6336879959473243	0.638178560460251
17	fr	0.686331255712371	0.6710360587349994	0.6778093152366608
18	ar	0.6788746164207093	0.659908674565614	0.6687346291607285
19	hu	0.6520046052627994	0.6361223409498544	0.643305942797123
