	lang	bleu	precisions
0	iw	0.0	[0.05334180028575965, 0.0005423973964924968, 0.0, 0.0]
1	sv	0.0	[0.11729841488628533, 0.0027649769585253456, 0.00017346053772766696, 0.0]
2	de	0.0	[0.05350889480319372, 0.003114294612270321, 0.0007011393514460999, 0.0]
3	ja	0.0	[0.0034129692832764505, 0.0, 0.0, 0.0]
4	nl	0.0	[0.07576755830807748, 0.004965678399298963, 0.0001638001638001638, 0.0]
5	vi	0.006263721568202149	[0.08957690612604671, 0.012828198057786837, 0.002892453326321325, 0.0008732353369233009]
6	pl	0.0	[0.07070175438596492, 0.0010117361392148927, 0.0, 0.0]
7	zh-TW	0.0	[0.011269722013523666, 0.0014577259475218659, 0.0, 0.0]
8	en	0.004483530227656891	[0.10702894270525694, 0.00882887561672293, 0.00216169476869866, 0.0003238341968911917]
9	uk	0.0	[0.060147849462365593, 0.0003840983291722681, 0.0, 0.0]
10	zh	0.0	[0.009359251259899209, 0.0, 0.0, 0.0]
11	es	0.003702253419904049	[0.16232648847080416, 0.00917661847894406, 0.0011121924092868066, 0.00015549681231534753]
12	ca	0.0029833893475099188	[0.10200908873475245, 0.006449914439910491, 0.0008782201405152225, 0.00016482610845557937]
13	it	0.0	[0.03689275893675527, 0.00012559658377292137, 0.0, 0.0]
14	ru	0.0	[0.09294403892944039, 0.002961865975564606, 0.0006466910972192282, 0.0]
15	pt	0.0	[0.07955133735979293, 0.0, 0.0, 0.0]
16	cs	0.0	[0.0616718468836905, 0.001122334455667789, 0.00021838829438742082, 0.0]
17	fr	0.0030620968972786106	[0.12017479970866715, 0.007086508891563043, 0.000744047619047619, 0.00016775708773695687]
18	ar	0.0	[0.05025996533795494, 0.00291349170775437, 0.0002680246582685607, 0.0]
19	hu	0.0	[0.05291338582677165, 0.0008795074758135445, 0.00019920318725099602, 0.0]
