	lang	ref_caption	gen_caption
0	iw	דגל הצבא	דגל עם דגל רוסי על רקע ירוק, לבן ושחור
1	iw	וושינגטון בגיל ארבעים, 1772	גבר עם כובע ירוק עם קסדה.
2	iw	שורשים של המשוואה לרמות אנרגיה מקוונטטות בבור פוטנציאל סופי.	תיאור גרפי של תיאור גרפי של תיאור גרפי של תיאור גרפי של תיאור גרפי של
3	iw	בניית תא שיט בתעלה ב-1906	צילום בשחור-לבן של רכבת מים.
4	iw	משמאל מאונט הופ, אתר המצבור הסופי של קבוצת ים רוס	גבר עם סקי על רקע של אזור סגור.
5	iw	"קזינו ""גלי אביב"" בתל אביב, 1923"	צילום ישן של בית עם מזרקה.
6	iw	שחקני הפועל חדרה, 2019	קבוצה של שחקנים משחקים כדורגל יחד.
7	iw	מתוך הראיון המשותף של קובי פרחי וסטיבן ווילסון	שני גברים יושבים על ספה עם אוזניים.
8	iw	מיצלה בממס פולרי (מים) - הקצוות ההידרופיליים מסדרים את עטיפת המיצלה ופנים המיצלה מורכב מהשרשראות ההידרופוביות	כדור עם מספרים ירוקים סביבו
9	iw	"אלן כ""ץ, חברת הנהלה ויועצת חינוכית של בית הספר"	צילום בשחור-לבן של אשה עם משקפיים.
10	iw	המצבה על קבר משפחה ג'וסיה סטמפ שנהרגו בזמן הבליץ	אנדרטה עם מספרים רבים ליד עץ.
11	iw	תעודת הזהות שהונפקה ליהודים בטרביץ על ידי וייס ודה פריס	כתב יד ישן עם חתימה על הצד.
12	iw	חסידים עומדים על פרנצ'עס בעת טיש בחסידות בויאן	קבוצה גדולה של אנשים עומדים סביב שולחן ארוך.
13	iw	"תותחי נ""מ בסמוך למתקן הגרעיני בנתנז"	תצפית של אזור רגבי עם מספר כלי רכב.
14	iw	קברו של אכבר	קבוצה של אנשים עומדים ברחוב ליד כנסייה.
15	iw	אבנזה	צילום של אזור עם יער גבוה.
16	iw	"חדוה יחזקאלי בטקס קבלת אות אומ""ץ"	גבר עם תווית עם תווית עם תווית עם תווית עם תווית עם
17	iw	"סצנה מהמחזה של מולייר ""הרופא בעל כורחו"" (תיאטרון באר שבע, 1974)"	זוג נשים עם חולצות רוק רוק רוק רוק רוק רוק רוק רוק רוק רוק
18	iw	קשת חשמלית במעבר 3000 וולט באוויר שבין שני מסמרים	שני סכינים עם ניצוץ אחד עם ניצוץ אחר.
19	iw	שדות שרופים במועצה אזורית אשכול כתוצאה מעפיפוני תבערה שהופרחו מרצועת עזה.	קבוצה של עץ עם עץ שחור עליו.
20	iw	הר דמאוונד הפסגה הגבוהה ביותר באיראן, וגם בכל אזור דרום מערב אסיה.	צילום אווירי של הר עם שלג שחור.
21	iw	הסטיקר הנפוץ ביותר של מתנגדי אחמדינז'אד, Where is my Vote - איפה הקול שלי(?)	תווית עם כתובת ירוקה עליה
22	iw	"""ראש הדרקון העתיק"" בשָׁאנְהָאיגְווָאן - הקצה המזרחי של החומה הגדולה"	קבוצה של אנשים עומדים על חוף הים.
23	iw	מפת התביעות הטריטוריאליות של התנועה הציונית כנספח למסמך התביעות הציוני שהוצג בפני ועידת השלום ב-3 בפברואר 1919. גבולות המדינה היהודית מסומנים בקו קטוע.	דף שחור לבן של אזור עם מספר רחובות.
24	iw	עוף מים בפארק רעננה	זוג עץ עם עץ עץ עץ עץ עץ עץ עץ ע
25	iw	ציור של עדר של היפריונים רצים	ארבעה סוסים רצים על שדה ירוק.
26	iw	כלב רוח	קשה לראות את הפנים של כלב עם אוזניים ארוכות.
27	iw	צבאו של מגנוס השלישי מלך נורווגיה בסקוטלנד	ציור ישן של קבוצה של אנשי מלחמה עם דגלים
28	iw	דישון בפרוות חורף, בגן חיות בקנטקי, ארצות הברית.	עץ עם עץ עם עץ עם עץ עם עץ עם עץ עם
29	iw	לוח זיכרון ל-34 חללי התקרית, המוצב במוזיאון ההעפלה וחיל הים, ביזמת ותיקי פלגת הטרפדות.	לוח עם מספרים רבים על לוח
30	iw	סוללת טילי S-200 של החיל לצד המדריכים הסובייטיים.	קבוצה של ארבעה אנשי צבא עומדים ליד טיל.
31	iw	החללית ששוגרה ב-2016	טיל עם עשן עולה על רקע ירוק.
32	iw	פסלו של אדרימי שנמצא באללח'. אוסף המוזיאון הבריטי	דמות של אדם עם תכשיטים גדולים עומדת מול קיר.
33	iw	Z3 במוזיאון המדע במינכן	מחשב עם מספרים רבים ליד קיר.
34	iw	מהבתים הראשונים בנחלים	בית ישן עם עץ ירוק ליד אותו
35	iw	"הפגנה נגד ELN ""מה יעשו האזרחים שנחטפו""?"""	קבוצה של אנשים עומדים על כביש עם שלטים.
36	iw	"בית חרושת למיצים וריבות ""עסיס"", 1946. צלם יעקב רוזנר"	צילום בשחור-לבן של משרד גדול.
37	iw	סמל ישן של נובה סקוטיה	דגל עם דגל הים עליו
38	iw	"ציור בסגנון ונציאני שהוצג בתור “זוג” של ""ונוס מול המראה"" באוסף גספר מנדס דה הרו"	ציור של אישה עם עור שחור עם עץ ירוק
39	iw	פצצה געשית בשכבות הטוף של הר בנטל	חפץ שחור עם פנים שחורות הוא עץ.
40	iw	זיהוי באמצעות מבחנות מצע נוזלי	ארבעה צינורות עם מספרים ירוקים
41	iw	"רא""ל במיל. שאול מופז - התמנה לשר פחות מחצי שנה לאחר שפרש מצה""ל בגלל כניסתו המאוחרת של חוק הממשלה לתוקף, אולם התמודדתו בבחירות נפסלה לפי חוק הבחירות לכנסת"	איש עם חולצה וקו ישב ליד שולחן.
42	iw	קטר-שבו, 1957 הורכב על ידי הינו מוטורס, יפן	רכב ישן עם פנים שחור נסע ברחוב.
43	iw	מטוס חברת התעופה ניקי, אותה יסד וניהל ניקי לאודה	מטורף גדול עם דגל אדום על המסלול.
44	iw	משחתת של הצי המלכותי הקנדי	כלי שיט עם כלי שיט אחרים בים.
45	iw	מטול RPG-7 עם רקטה	כלי רכב ישן עם צלצול ירוק.
46	iw	מבט מסנטה מריה אל סנטיאגואיטו	צילום של רסיס אוויר גבוה עם עץ ירוק.
47	iw	איריס צהוב, צייר ג'יימס סוורבי	צילום של עץ עם עץ ירוק ליד עץ.
48	iw	"חיים רמון סייע במגעים עם ש""ס להפלת הממשלה"	איש עם חולצה ועניבה עומדים מול קיר.
49	iw	Circus cyaneus	ארבעה עגבניים גדולים עם צבעים שונים.
50	iw	ראשי הממשלה לוי אשכול וביארני בנדיקטסון, 1963.	שני אנשים עם משקפיים עומדים אחד מול השני.
51	iw	מקדש בעל שמין על רקע האכסדרה הגדולה כפי שהוא מופיע בספרו של רוברט ווד, 1753	צילום של עיר עם עץ עץ עץ עץ עץ עץ עץ ע
