	lang	meteor
0	iw	0.06253635403178047
1	sv	0.10430787351175498
2	de	0.06552069324956228
3	ja	0.004440889203371738
4	nl	0.09430966088660671
5	vi	0.0982764337238459
6	pl	0.06506974600087358
7	zh-TW	0.0017078480049033118
8	en	0.07659593688379292
9	uk	0.06173441322522368
10	zh	0.0023378309979869088
11	es	0.12184812794394315
12	ca	0.11894985356927597
13	it	0.07601670279004906
14	ru	0.045164170807915044
15	pt	0.1144645679436413
16	cs	0.06546403633399475
17	fr	0.09189477688801072
18	ar	0.04558053718585253
19	hu	0.09337206708252199
