	lang	rouge1	rouge2	rougeL	rougeLsum
0	iw	0.005146329365079365	0.0	0.005363343253968253	0.005208333333333333
1	sv	0.09856974814514605	0.021554302774323283	0.09124484612917774	0.09105646623156008
2	de	0.06828912211956283	0.014192609767780376	0.06482901287974198	0.06505677227220122
3	ja	0.01347941567065073	0.0013280212483399733	0.01354581673306773	0.013457281983178396
4	nl	0.09935164632809249	0.01641246601070417	0.09136157083451621	0.09126567621489251
5	vi	0.2957512355741393	0.07736739392703967	0.22120753390868325	0.22124363886879506
6	pl	0.08837943855944755	0.032174910775177645	0.08572265004177068	0.08596669576630583
7	zh-TW	0.02018716577540107	0.0027692895339954168	0.020135175282234102	0.020008912655971482
8	en	0.10445339682486188	0.02302369087649571	0.09764803431706842	0.09734044047935164
9	uk	0.03603684219833026	0.011313169947708101	0.036506054049913694	0.03603610665542604
10	zh	0.018778421278421276	0.0037837837837837837	0.018332260832260833	0.01888299013299013
11	es	0.10426471948184786	0.02899583025537259	0.09716508280327688	0.09677918773749866
12	ca	0.1270306780142329	0.034135089437599436	0.11430168998916518	0.11445528670637845
13	it	0.10067961737534319	0.022206508004309233	0.09581911353400216	0.09578781017741572
14	ru	0.004652686762778506	0.0	0.004772826561817387	0.004565312363477501
15	pt	0.11038748744129026	0.030279092478328048	0.10165590014849549	0.10175245972495897
16	cs	0.07430913076807932	0.023134599677249047	0.07172938058038641	0.07206991884956784
17	fr	0.11631638672344223	0.032717895497520064	0.10567101466050965	0.1059655326748702
18	ar	0.0037619699042407656	0.0009119927040583675	0.00364797081623347	0.0037619699042407656
19	hu	0.12078897071201783	0.03706053546518596	0.11259383336023175	0.11300758940072789
