	lang	rouge1	rouge2	rougeL	rougeLsum
0	iw	0.004600694444444445	0.0	0.00486111111111111	0.004774305555555555
1	sv	0.07068239195872139	0.0063562558620158735	0.06605603341386923	0.06648443663177744
2	de	0.0389771093225227	0.0035157961992995845	0.03618410330769492	0.03603504750994848
3	ja	0.0007496251874062968	0.0	0.0007496251874062968	0.0007496251874062968
4	nl	0.06931271454470851	0.007152202086974085	0.0645751457542715	0.06460973810250828
5	vi	0.29586688921264087	0.061094045640545144	0.2174561224313959	0.21759320825217868
6	pl	0.057252529174709424	0.005021105778108482	0.05506556593618052	0.05494408325407045
7	zh-TW	0.0018604651162790697	0.0015503875968992248	0.0015503875968992248	0.0018604651162790697
8	en	0.09726942068936861	0.010280206523303151	0.0898210964216371	0.08996338161801354
9	uk	0.0018855864493448385	0.0005369127516778524	0.0017897091722595077	0.0018855864493448385
10	zh	0.0	0.0	0.0	0.0
11	es	0.12151209404657842	0.015552227526456009	0.10979238186050591	0.11004512324445753
12	ca	0.08795160336552132	0.010685870702775461	0.07944738566339021	0.07957472851786986
13	it	0.017449844091247738	6.69478476266988e-05	0.017175974932337787	0.017161117319758917
14	ru	0.0020595394120951137	0.0	0.001310615989515072	0.0020595394120951137
15	pt	0.02588065739717304	0.0	0.024897318393902253	0.024994697440502693
16	cs	0.053593917781633235	0.003947788839251717	0.04809149539044186	0.048205061725621876
17	fr	0.08595464677887879	0.01343703356470623	0.07868472761353704	0.07880732590726966
18	ar	0.0	0.0	0.0	0.0
19	hu	0.07424079274581159	0.010153785376467559	0.06825144027853239	0.06805029437719734
